mass;r_x;r_y;v_x;v_y
2.56E+34;1.33E+29;1.06E+29;0.074437608;-0.103120783
5.73E+34;1.05E+29;1.06E+29;0.071646864;-0.079156879
7.64E+34;1.39E+29;1.03E+29;0.083037601;-0.123372814
3.64E+34;1.32E+29;1.43E+29;0.073583665;-0.073765544
8.19E+34;-2.31E+29;2.40E+29;0.119782914;0.11493031
4.79E+34;-2.30E+29;2.26E+29;0.359052921;0.364293144
2.91E+34;-2.29E+29;2.25E+29;0.436607379;0.442271972
1.78E+34;-2.37E+29;2.54E+29;0.138009071;0.128097765
8.38E+34;-2.18E+29;2.52E+29;0.113718105;0.097875549
5.89E+34;-2.06E+29;2.40E+29;0.092279623;0.07870115
6.52E+34;-2.59E+29;2.31E+29;0.10263806;0.115402599
1.77E+34;3.41E+29;1.22E+29;0.122454118;-0.363374642
3.79E+33;3.88E+29;1.39E+29;0.05406197;-0.15929987
2.26E+34;3.42E+29;1.10E+29;0.151666234;-0.502447327
3.79E+34;3.27E+29;1.04E+29;0.032091983;-0.107819127
1.29E+34;3.72E+29;1.14E+29;0.050584048;-0.176293325
5.61E+34;3.38E+29;1.21E+29;0.052244595;-0.154990705
1.96E+34;3.72E+29;1.41E+29;0.057861613;-0.160784756
4.23E+34;3.54E+29;1.03E+29;0.03171953;-0.116598405
9.19E+34;3.40E+29;1.13E+29;0.060335343;-0.194335196
7.96E+34;3.65E+29;1.01E+29;0.040934394;-0.158884773
8.02E+34;-1.04E+29;2.85E+29;0.147039409;0.051515572
2.43E+34;-9.66E+28;3.19E+29;0.147430999;0.042609416
3.45E+34;-1.32E+29;3.12E+29;0.134808152;0.0553526
6.80E+34;-1.28E+29;3.37E+29;0.155947944;0.057631611
3.87E+34;-8.63E+28;3.31E+29;0.109131089;0.026923272
8.07E+34;-1.14E+29;3.14E+29;0.14607569;0.050880069
7.63E+34;-1.21E+29;2.84E+29;0.151581371;0.062301107
7.93E+34;-9.05E+28;3.36E+29;0.204548774;0.052258585
8.28E+34;-1.10E+29;3.33E+29;0.152894449;0.048657198
9.58E+34;-9.74E+28;3.02E+29;0.151782178;0.046660254
3.72E+34;-1.20E+29;3.51E+29;0.180172941;0.059352921
2.03E+34;-1.11E+29;3.48E+29;0.155537322;0.04787544
9.56E+34;-1.72E+29;9.91E+28;0.056334057;0.099763316
4.83E+33;-1.86E+29;1.27E+29;0.080609928;0.118904245
7.21E+33;-2.02E+29;1.27E+29;0.074960573;0.121248418
2.23E+34;-2.04E+29;1.20E+29;0.076302997;0.132026075
5.56E+34;-2.14E+29;1.01E+29;0.04908032;0.106012253
9.90E+34;-1.90E+29;1.39E+29;0.104959046;0.144352075
5.89E+34;-2.02E+29;1.09E+29;0.068594313;0.129617636
9.20E+34;-1.91E+29;1.15E+29;0.049139286;0.08236304
5.08E+34;-1.97E+29;1.02E+29;0.039440094;0.078443858
6.96E+34;-1.85E+29;1.34E+29;0.097125057;0.134531018
3.36E+34;-2.13E+29;1.38E+29;0.07343875;0.114705838
8.46E+34;-2.28E+29;-1.95E+29;-0.139958957;0.155371206
8.55E+34;-2.01E+29;-1.66E+29;-0.046052236;0.052441295
2.39E+34;-2.27E+29;-1.66E+29;-0.095112178;0.122867195
2.34E+33;-2.09E+29;-1.77E+29;-1.422226525;1.579433993
7.09E+34;-2.16E+29;-1.71E+29;-0.123368476;0.146481703
1.34E+34;-2.09E+29;-1.67E+29;-0.076011798;0.089639945
7.82E+34;-2.35E+29;-1.84E+29;-0.116896885;0.141416306
5.04E+34;-2.16E+29;-1.66E+29;-0.137071405;0.168336499
1.03E+34;-2.20E+29;-1.60E+29;-0.090891024;0.117804604
6.50E+34;-2.05E+29;-1.86E+29;-0.129642432;0.134721625
5.03E+34;-2.24E+29;-2.09E+29;-0.079741619;0.081165604
5.58E+34;-2.20E+29;-1.54E+29;-0.0735204;0.099065094
3.88E+34;-2.27E+29;-1.79E+29;-0.045701888;0.054876817
8.98E+34;-2.09E+29;-1.77E+29;-0.213655598;0.238295157
5.61E+34;-2.33E+29;-1.90E+29;-0.112016739;0.130013142
9.09E+34;-1.71E+29;1.19E+29;0.048988279;0.071454204
7.62E+34;-1.73E+29;1.50E+29;0.153938107;0.177713233
6.59E+34;-1.64E+29;1.53E+29;0.522441263;0.561965917
2.65E+31;-1.61E+29;1.39E+29;0.086452327;0.100147403
9.71E+34;-1.55E+29;1.03E+29;0.16143977;0.245724808
4.08E+34;-1.54E+29;1.59E+29;0.190312221;0.183241575
7.49E+34;-1.56E+29;1.00E+29;0.170458759;0.270136924
3.57E+34;-1.52E+29;1.59E+29;0.21498318;0.204399624
1.39E+34;-1.68E+29;1.40E+29;0.078389479;0.094793015
7.23E+34;-1.79E+29;1.41E+29;0.051271398;0.065732561
7.21E+34;-1.72E+29;1.54E+29;0.182875309;0.203304383
8.04E+34;-1.42E+29;1.31E+29;0.066921649;0.072688875
8.76E+34;-1.57E+29;1.47E+29;0.09838334;0.104851095
2.63E+34;-1.51E+29;1.19E+29;0.060954545;0.07727633
9.31E+34;-1.64E+29;1.54E+29;0.461590121;0.490139477
1.71E+34;3.23E+29;-8.68E+28;-0.09155692;-0.327129816
6.39E+34;3.70E+29;-7.92E+28;-0.03487631;-0.154974606
5.22E+33;3.52E+29;-1.07E+29;-0.049631959;-0.158392405
8.75E+34;3.26E+29;-8.96E+28;-0.052476972;-0.183742026
2.43E+34;3.23E+29;-1.01E+29;-0.062486172;-0.192976646
1.35E+34;3.66E+29;-1.17E+29;-0.047640403;-0.144813248
3.21E+34;3.27E+29;-9.86E+28;-0.06997778;-0.223939922
2.82E+34;3.39E+29;-8.76E+28;-0.043873898;-0.163131563
4.90E+34;3.45E+29;-1.18E+29;-0.091448576;-0.259992946
6.45E+33;3.46E+29;-1.17E+29;-0.266000588;-0.764426205
1.16E+34;3.47E+29;-1.33E+29;-0.064203503;-0.164335337
2.82E+34;3.45E+29;-8.30E+28;-0.045662915;-0.181739225
3.15E+34;3.23E+29;-1.04E+29;-0.094944619;-0.285130179
3.77E+33;3.74E+29;-8.36E+28;-0.055581844;-0.237853789
6.81E+34;3.73E+29;-9.74E+28;-0.039999803;-0.147722241
3.23E+34;1.53E+29;2.72E+29;0.144946229;-0.086436685
4.17E+34;1.07E+29;2.45E+29;0.117450157;-0.055288742
4.95E+34;8.15E+28;2.52E+29;0.128725999;-0.045717204
4.79E+34;1.15E+29;2.75E+29;0.146472004;-0.065901544
8.49E+34;1.35E+29;2.59E+29;0.057459023;-0.032000592
5.22E+34;1.38E+29;2.63E+29;0.256333915;-0.143164776
4.40E+34;1.42E+29;2.37E+29;0.129850745;-0.082923766
4.88E+34;1.49E+29;2.57E+29;0.150806837;-0.092816965
6.43E+34;8.84E+28;2.54E+29;0.126543658;-0.048113397
9.68E+34;1.27E+29;2.42E+29;0.105914372;-0.059554675
1.36E+34;1.24E+29;2.61E+29;0.206620486;-0.105310394
3.23E+34;9.83E+28;2.61E+29;0.559323213;-0.227802118
5.78E+34;9.94E+28;2.60E+29;0.409489428;-0.169433028
4.96E+34;1.12E+29;2.33E+29;0.154593992;-0.08005189
9.86E+34;1.25E+29;2.53E+29;0.122685506;-0.064573834
9.33E+34;2.65E+29;3.15E+29;0.195266381;-0.171221171
8.52E+34;2.92E+29;2.81E+29;0.128452324;-0.138718822
9.31E+34;2.67E+29;3.39E+29;0.147897907;-0.121119537
7.39E+33;3.32E+29;2.86E+29;0.122340844;-0.147139882
7.88E+34;2.97E+29;3.28E+29;0.118776273;-0.111656749
3.09E+34;2.61E+29;3.15E+29;0.249950415;-0.215444386
9.25E+34;2.53E+29;3.25E+29;0.126049795;-0.102102044
9.42E+34;3.16E+29;2.76E+29;0.128062902;-0.152426035
3.48E+33;3.44E+29;2.93E+29;0.108773883;-0.132639429
7.37E+34;3.00E+29;2.78E+29;0.139865364;-0.156771817
4.57E+34;8.19E+29;-2.85E+29;-0.037994757;-0.107962329
7.23E+34;-1.66E+29;-6.60E+29;-0.140102715;0.033762827
2.22E+34;-1.83E+29;-6.45E+29;-0.124540788;0.033947029
4.04E+34;-1.43E+29;-6.62E+29;-0.147003826;0.030229053
4.82E+34;4.42E+29;2.45E+29;0.074740099;-0.139789047
1.82E+34;4.45E+29;2.12E+29;0.067649639;-0.147895629
6.02E+34;4.71E+29;2.46E+29;0.075591517;-0.149699159
5.95E+34;4.42E+29;2.74E+29;0.081786957;-0.136233819
3.68E+34;4.51E+29;2.07E+29;0.074779143;-0.169929753
4.79E+34;4.73E+29;2.22E+29;0.069129827;-0.152837034
8.88E+34;4.26E+29;2.08E+29;0.072816261;-0.155219905
1.67E+34;4.36E+29;2.30E+29;0.069901502;-0.137645893
1.72E+34;4.23E+29;1.98E+29;0.066937721;-0.148676349
2.04E+33;4.44E+29;2.19E+29;0.080864149;-0.170526725
7.14E+34;-5.79E+29;-4.33E+29;-0.082935773;0.10826651
9.17E+34;-5.65E+29;-3.71E+29;-0.079532011;0.118133868
6.22E+33;-5.67E+29;-4.13E+29;-0.072520779;0.097223595
6.51E+34;4.25E+29;1.22E+29;0.037875676;-0.139868429
1.60E+34;4.77E+29;1.45E+29;0.055686921;-0.192372196
5.30E+34;4.87E+29;1.25E+29;0.047381772;-0.195338603
8.91E+34;4.57E+29;9.36E+28;0.028584903;-0.149863836
2.28E+34;4.76E+29;1.38E+29;0.04481071;-0.162922795
6.95E+34;4.37E+29;1.07E+29;0.033158301;-0.144072971
3.10E+34;4.61E+29;1.04E+29;0.04035641;-0.190774806
6.50E+34;4.74E+29;1.26E+29;0.030446576;-0.121143427
8.98E+34;-8.30E+28;1.10E+29;0.272369493;0.201187407
7.15E+34;-7.13E+28;1.04E+29;0.070270089;0.046523259
1.36E+33;-7.89E+28;1.18E+29;0.122284277;0.078946357
4.78E+34;-8.75E+28;1.21E+29;0.0827757;0.05832263
5.83E+34;-9.98E+28;1.26E+29;0.096309231;0.074572911
5.14E+34;-7.65E+28;1.37E+29;0.187679376;0.100742392
7.42E+34;-9.27E+28;1.32E+29;0.091194094;0.062615873
8.25E+34;-1.02E+29;1.16E+29;0.086323858;0.07533573
6.61E+34;-7.99E+28;1.02E+29;0.09637644;0.07359112
5.15E+34;-7.83E+28;1.32E+29;0.181635053;0.103876416
6.42E+34;-8.32E+28;1.07E+29;0.282455735;0.213811625
1.74E+34;-7.58E+28;1.17E+29;0.092050172;0.057278504
8.70E+34;-7.38E+28;1.30E+29;0.121893263;0.066083303
9.82E+34;-5.44E+29;4.66E+28;0.011947917;0.155880237
3.15E+34;-5.97E+29;5.83E+27;1.50E-04;0.173505237
5.74E+34;-5.61E+29;-2.25E+28;-0.007675847;0.153045742
9.70E+34;-5.80E+29;5.93E+28;0.016532024;0.175933711
1.82E+34;-5.35E+29;5.53E+28;0.015892537;0.168216842
7.68E+34;-5.75E+29;4.23E+28;0.009903361;0.152564339
8.69E+34;-5.77E+29;1.77E+28;0.003342794;0.153794516
2.17E+34;-5.27E+29;5.17E+28;0.006874382;0.077248613
3.27E+34;1.51E+29;1.03E+29;0.071842792;-0.116113942
5.61E+34;1.53E+29;6.36E+28;0.023366851;-0.063920036
2.11E+34;1.69E+29;8.19E+28;0.090369224;-0.206595155
4.35E+34;1.70E+29;7.31E+28;0.05805881;-0.150955001
7.66E+34;1.91E+29;9.48E+28;0.069632007;-0.15302257
1.52E+34;1.85E+29;7.78E+28;0.137734218;-0.363982274
8.15E+34;1.72E+29;7.80E+28;0.059472175;-0.145593073
6.44E+34;1.73E+29;9.45E+28;0.065874243;-0.132529014
9.20E+34;1.42E+29;9.17E+28;0.066777344;-0.114093691
8.82E+34;1.86E+29;8.05E+28;0.068036073;-0.17367207
5.32E+34;1.75E+29;1.17E+29;0.060551231;-0.098035258
5.51E+34;1.90E+29;8.30E+28;0.089794838;-0.226641619
1.33E+34;1.42E+29;7.70E+28;0.039087975;-0.080824383
9.75E+34;1.58E+29;7.92E+28;0.034421851;-0.07640495
7.97E+34;1.62E+29;9.67E+28;0.059724307;-0.110028014
1.59E+34;-2.47E+29;-3.36E+29;-0.095919107;0.067781996
8.20E+34;-2.21E+29;-3.38E+29;-0.111184504;0.069742039
5.07E+34;-2.56E+29;-3.39E+29;-0.128005707;0.092812696
5.40E+34;-2.72E+29;-2.92E+29;-0.087945896;0.078774748
9.96E+34;-2.30E+29;-3.55E+29;-0.141653208;0.08817
7.76E+34;-2.70E+29;-3.08E+29;-0.107149883;0.090229213
8.81E+34;-2.74E+29;-3.35E+29;-0.111472864;0.087869085
9.36E+33;-2.63E+29;-2.84E+29;-0.081107917;0.07221283
6.24E+34;-2.85E+29;-3.16E+29;-0.128557903;0.111452663
8.27E+33;-2.51E+29;-3.20E+29;-0.103771332;0.078320077
6.00E+34;-2.45E+29;-2.97E+29;-0.115077972;0.091035389
4.65E+34;-2.88E+29;-2.90E+29;-0.122371812;0.116904815
2.70E+34;-2.82E+29;-3.02E+29;-0.127072098;0.11413113
9.97E+34;-3.93E+28;6.57E+29;0.152342981;0.007770225
6.36E+34;-8.05E+28;6.21E+29;0.140979391;0.017051673
6.87E+34;-3.97E+28;6.31E+29;0.116250301;0.006243696
2.36E+34;1.78E+29;-2.47E+29;-0.165483523;-0.12061737
5.45E+34;1.41E+29;-2.53E+29;-0.117015556;-0.066485328
5.88E+34;1.63E+29;-2.45E+29;-0.11449716;-0.077265363
8.14E+33;1.57E+29;-2.28E+29;-0.127019885;-0.088487829
2.05E+34;1.48E+29;-2.64E+29;-0.344621305;-0.197766506
2.94E+34;1.41E+29;-2.07E+29;-0.128378739;-0.088905784
2.14E+34;1.30E+29;-2.49E+29;-0.115141296;-0.061770094
2.25E+34;1.63E+29;-2.15E+29;-0.111971763;-0.085964371
4.46E+34;1.43E+29;-2.24E+29;-0.141989426;-0.091925913
4.43E+34;1.67E+29;-2.55E+29;-0.159467879;-0.106355503
8.02E+34;1.80E+29;-2.39E+29;-0.117822966;-0.089767952
4.99E+34;1.52E+29;-2.31E+29;-0.130141029;-0.086609441
3.08E+34;1.57E+29;-2.59E+29;-0.150772288;-0.092907681
8.54E+34;1.38E+29;-2.13E+29;-0.145144128;-0.095404333
3.35E+33;1.65E+29;-2.39E+29;-0.101394392;-0.071169586
3.45E+34;1.46E+29;-2.64E+29;-0.269098953;-0.152182636
3.62E+34;1.53E+29;-2.47E+29;-0.120851723;-0.076453999
9.16E+34;1.70E+29;-2.25E+29;-0.118263145;-0.090414231
4.14E+33;1.33E+29;-2.18E+29;-0.182903383;-0.113951283
