mass;r_x;r_y;v_x;v_y
5.0351939474005555E34;-2.440212469726622E15;-8.246692772797531E14;-942960.386072217;2689425.923534895
9.883522826625562E34;-7.986353983210506E14;-1.1084273926804098E14;-330576.810892595;1862457.9784512878
5.44106342314938E34;-2.6510973312588675E15;-1.0210519819288574E15;-1393219.6307203667;3511106.7722205888
1.2852373249231273E34;-1.5898747573307578E15;-3.1156077365599144E14;-1300590.3012793288;6037793.5472175265
8.696521735650166E33;-3.168441493822021E14;4.117286116677671E15;2734553.691545596;212022.55236782564
1.6611281678900752E34;-2.638325996266722E15;-5.6168660617766806E14;-404297.1796972954;1799985.4589786038
7.974057191487064E34;-1.1674406550203462E15;1.963123619039009E13;-20244.963335630782;2095596.945308379
5.41282947700336E34;-1.8688295417351502E15;1.9532467486420288E15;2105227.781573594;2046619.987641418
2.8901573393719684E34;-8.591110891598226E14;3.4989830677815565E15;3833120.6428296296;949531.101014724
7.995881337919768E34;-2.7831654099722775E15;-2.9604134290944125E15;-2560317.9958468587;2382145.5905298367
7.602590504359676E34;-1.0724671180625328E15;1.5647154892160402E15;3542638.721145097;2477062.4532016036
2.7028210871422695E34;-2.7227347599900085E15;7.452145341605324E14;503171.5984902084;1917945.939983972
1.447629293217398E34;-2.3010273912324605E15;1.9413996250303085E15;2645836.8101349417;3186679.7979712877
3.8632865222373404E34;-1.169848198158375E15;6.930982440139509E14;962105.9518461016;1699681.0280484313
8.31318006977731E34;-2.3663540952530695E15;3.7861130650372394E14;531371.6847755684;3616342.72953919
8.894119248712564E34;-4.0211044760458165E15;5.680992897177152E14;385905.60341573565;2888668.741591702
1.282618902363921E34;-9.345518183737526E14;-1.2588217328052952E15;-1833811.6932059387;1328785.727235167
3.1813133720605946E34;-3.3229193569038305E15;3.5080794918288594E14;1077777.8295888023;1.1195300344049117E7
5.605620619665086E34;-3.21962992439956E15;1.976817524406163E15;1134219.9937743691;1876634.8888275716
8.461007780398543E34;-1.0418887308807704E15;2.85446466585863E15;9914599.24288799;3658446.141894563
3.043460906613873E34;-8.342231722799219E14;3.2767442002742425E14;478789.3698342792;1345890.390456096
9.688097337351739E34;-2.734798630352767E15;-8.505095917480327E13;-123291.86352354994;2907693.480918309
9.605609680011073E34;-2.0619469993332772E15;2.8331128462677835E15;2596239.298049615;1910384.4190048545
6.684951153992595E34;-5.960250744905682E15;6.852116126134766E14;306688.32835549023;2793719.577204221
8.392476261708702E34;-4.989925390702384E15;1.6254251956731562E15;939060.4421078492;2938718.9098576093
5.877695506162509E34;-2.1002503913461612E15;-1.178312341976055E15;-1633240.7373387848;2836700.8809382957
7.0368974241787325E34;-2.3947925676511835E15;-1.917153232765921E15;-1857352.5048432346;2283272.573379011
3.01563519704972E34;-6.083658118591572E14;2.533187021253445E15;2393319.3537238245;581867.2067038957
1.8811449856573383E34;-2.576683194564961E15;2.6117871853856285E15;2202668.5966450064;2199081.466474565
3.2508269350387357E34;-3.726422790275117E14;-1.0741778397580622E15;-1559277.4216001653;525785.959583006
4.285371632573774E34;-2.3795369786134855E13;-3.7117707615233875E15;-3737098.122940109;23751.36061308967
9.765519677932915E34;-1.2890066500458E15;9.971844049542925E14;1441270.5230225672;1922636.0056384753
7.827303220568076E34;-2.8720344822100485E15;3.849668890426887E15;2096932.4083750295;1577068.2625588847
3.8300404303606163E34;-2.6655281752822185E15;4.1894099095185885E15;4199699.409049331;2691927.3953054743
4.1457732214395275E34;-6.812993745313932E14;6.8947243204363234E13;147856.31819961188;2648239.690485973
4.1979561888665654E33;-2.916117650169938E15;5.23021743525849E14;1048413.5305701393;6212582.749663787
9.35069153022585E34;-4.893465871074834E15;2.345412768456111E14;165670.0561782505;3981201.868571009
3.2513116776207295E34;-3.294933647676383E15;-8.436563222140742E14;-762464.2236613081;2872582.6679326477
8.2185628765380755E34;-3.5611764358501375E15;1.6976405835291008E15;1229301.0584990138;2626546.911898675
6.532668721738672E34;-3.455918655224647E15;-1.0808739529464731E14;-107334.18136618612;2668673.8452793965
2.3382405750039683E34;-1.1240007506123692E15;4.3513259037490885E15;2606519.703228851;678107.7485937336
2.860276843077261E34;-8.527535002743746E14;-4.602553651550559E14;-531499.808935227;922773.2943843245
4.435332983726529E34;-1.5401630996394847E14;-2.5311691217674406E14;-1017720.5758642899;551839.1869625852
8.85923168001351E34;-2.523044957784772E15;2.3156690440162515E15;1718531.3727576798;1897756.4603971906
5.116335218390193E34;-2.0095983417458958E15;-2.395196432776143E14;-482876.01527084695;3588307.221045413
2.5682371248469464E34;-2.931619893298208E15;2.1003329977451316E14;122821.75813275586;2010149.3516025636
9.67492713975954E34;-5.863720724858915E14;-4.846611548738468E15;-2810673.902313696;337892.28108510555
5.698576638440189E34;-2.1621595081154892E15;4.614803982232241E15;2485262.7317540986;1172259.3574102717
9.28543307322783E34;-4.4105345537488715E15;3.065072326385777E15;1674210.9228168137;2433669.9040844943
8.745075275940954E34;-7.25701869717094E13;-1.457846660312145E15;-3299671.975828643;160825.30659122378
8.494931982056298E34;-2.85828908402822E15;-9.69205057272367E14;-893467.0678912327;2553487.1146868584
9.519542101116452E33;-3.922255339298407E15;2.248241397466199E15;972761.9401871563;1720722.2596871562
5.679588005205666E34;-1.3940922586028575E15;-1.428046863092446E15;-2275056.1279562996;2173895.5895433147
3.759402064311823E34;-3.151712279225761E15;4.373463877600202E15;2424162.138048113;1759388.6380930217
8.602907737598921E34;-3.468120604484742E14;-4.9468910145728594E14;-1614474.3980578515;1065271.9672525944
5.653505407230061E34;-4.0886701349771195E15;1.4511032974987832E15;908433.9568280834;2615332.4649802353
2.492091833192274E34;-1.1950276772523695E13;-3.724628812364378E14;-1866917.9591440568;55269.67441693064
1.2135090222308293E32;-2.50806305689798E15;-5.09073162730478E15;-2550167.91518672;1248810.6966170308
9.370273525872089E34;-7.502291828105562E14;-2.333215564458138E15;-1924430.0616532997;610689.8561326268
8.928953036979595E34;-1.763334364269278E15;-2.869873735993433E15;-2452172.7427399224;1490624.8569274044
5.8449662783322795E34;-2.2170576136661398E15;1.9674673349406908E15;1710172.2787316511;1957873.7811436697
4.653940683375643E34;-7.179313981164974E14;2.683596278277375E15;2705604.777758707;732244.5782412918
2.297196391673618E34;-8.742198624328226E14;-8.603286749437759E14;-3226764.3602254684;3165118.098792142
8.825769813896891E33;-3.1807750970202375E14;-3.0649313225181745E15;-6987776.526363231;717929.3415782402
8.243383217037571E34;-2.707915698316487E15;1.1499994151889392E15;1488113.0404580072;3600847.2455302463
6.416076322731032E34;-3.3270674950903595E15;4.745158952956137E15;2815188.8813975994;1986806.049188465
7.691003556416405E34;-1.1684843895301272E15;-5.938649342003561E14;-1620633.8290375913;3030968.4708907884
1.45323180309689E34;-1.8665034683645285E15;1.830433988269626E15;2099573.958598886;2177710.895682231
8.62119212693153E34;-3.567111571403853E15;-1.993813690576492E15;-1889940.318977236;3329646.2482121265
7.339598247144921E34;-3.7674716138195125E15;5.707757913099438E14;434951.51442708744;3035313.9125926094
2.7096442332260857E34;-1.8567254662442042E15;-5.810884059468452E14;-992062.0436341662;3009779.095304964
5.383850295072381E34;-1.334612509771031E15;3.9212444039112695E15;2553175.792273077;875883.0850981838
5.514650186915189E34;-1.5634054007185228E15;-5.19753944659753E15;-2781379.91285882;831680.8141697965
3.1730774328639823E34;-3.7224908547691965E15;-3.6912914424802825E15;-2895561.1962059042;2895780.1144453916
6.438719506161971E34;-9.83145793467238E14;-4.485220006054168E15;-1.3791861962122524E7;3002414.6765380143
3.255596649079624E34;-2.9698192666678565E15;-7.569224099488906E14;-790165.1243644402;2978606.1533677652
8.30127456714171E34;-1.3932117135729768E15;1.7467031507691558E15;2223118.436609985;1805144.5835083264
3.7017163266583996E34;-1.7331052790155465E15;3.122388904401543E15;2798040.9922672864;1568593.8840723564
5.950390693592114E34;-1.867576870689652E14;-2.0837648318971832E15;-1747997.300410556;154367.5164983473
7.714646504740971E34;-1.886320841135944E15;1.1607713932233945E15;8881391.143510217;1.4827543977325916E7
9.881043716291047E34;-8.809520975313228E14;2.3262604849927475E15;2190266.5597580043;840612.7062012628
6.665582693807869E34;-1.8222423289255798E15;-4.095274440294703E15;-2217790.821249991;979436.0801349438
3.2059383173750433E34;-6.268858771645974E14;1.6250447533183928E14;187651.3048074063;893911.942119458
3.7175686415266224E34;-1.0410955099843706E15;6.004776148992313E15;2624503.4673861624;457381.54673132434
9.674983739580934E33;-1.5151028894386972E15;-7.503484863919158E14;-1213982.5771368996;2354277.6763092144
7.551274255826427E33;-8.951261475386842E14;-3.2194409993840345E15;-4522740.901224863;1245522.628217408
9.661253290480714E34;-1.1374610757255432E15;4.035488726950072E14;1159363.2900714637;3538865.4399350975
9.224519146202482E34;-6.29311695574523E15;3.204726708967536E15;1136481.0939848968;2253437.4839734193
7.586532846627446E34;-3.196315626563212E15;5.828233830921465E15;2243592.657597263;1236986.353685505
9.182373451656536E33;-1.2883848429653332E15;1.7538519722933025E15;1653229.1854345738;1236246.3110077137
4.02371136476954E33;-1.4757717352779292E15;1.4447327205510045E15;1969419.2594835686;2055700.005450959
7.52023763710652E34;-1.6466068516614518E15;-1.227168132453351E15;-1729400.5406898188;2263475.664696785
9.783127110222167E34;-2.5339552786238795E15;3.0408403824600005E15;2511851.089976648;2114632.2195593175
3.093087987407386E34;-1.5241812663348922E15;3.2233194977763825E14;406456.3620409244;2125812.9891988887
5.185502238871676E34;-4.2587796082746855E15;3.4605719614784644E14;231624.1538624517;3130069.321902627
7.108085169833061E34;-4.622608998457835E15;-3.6511293862663515E15;-1679208.6031352095;2108155.504977596
6.8762818695199825E34;-4.325961873136696E15;1.2232690083991935E15;725954.813161337;2633808.4560284764
8.504670493817075E34;-1.0702186129806524E15;-3.424753863676581E15;-7893511.097808159;2444600.1682097167
6.694585686300093E34;-1.137538678196177E15;1.619388060182485E15;1995338.6904156483;1428887.9426333092
5.542987099011419E34;-1.6487661526534332E15;-2.8177054881224655E15;-2697286.7256967956;1561169.943591118
4.99319293007392E34;-1.8804939793546692E15;-2.8092240609734325E15;-2621578.2665431476;1735777.4681867205
1.263441612218381E34;-4.1726436639399585E15;-2.8250780094744894E14;-220275.7216531901;2932608.7507940806
1.633259228591503E34;-4.100704749973218E14;2.202651017223449E15;2086174.354428584;393905.3929175834
6.321107802503464E34;-4.7004199951694E15;-4.512766532004599E14;-466484.4023185733;4547349.150533784
5.219873948718676E34;-2.620694589555745E15;1.0068524359454998E15;2174403.1789258034;5838894.547135207
1.51577646958231E34;-2.958791834115481E15;4.436711723362707E14;610141.5250298094;4373653.179319748
4.680558577674417E34;-2.401141718392032E14;1.4203846102087805E15;2767550.297659069;478241.32561028743
1.7303684756082443E33;-4.0060850424035565E15;-5.280674592097173E15;-3332651.580212906;2513535.9003407625
6.622128810284417E34;-2.069132206308924E15;4.557882880625739E15;2164664.0399004263;989393.398314412
8.83719440228619E34;-9.360782415880546E14;1.491354869541265E14;1469699.2324579987;1.163653233049483E7
4.410164986239077E34;-5.834744438616192E14;8.451848212284844E14;1852408.8575878437;1327336.5263533199
5.317946620715799E34;-2.1914319887178247E14;2.7426429891530305E15;2649444.7580163246;214101.12378310823
1.2848951472836488E34;-4.0467583773777895E15;3.709620335481103E15;1888750.5810676666;2077711.8371444538
3.972290175952159E34;-1.2308949524410172E15;-3.291247602218119E15;-3106018.7015390717;1150805.385008095
4.95729348272596E34;-3.6331157528373435E15;5.4193046051743606E14;503744.2772735074;3581373.3391572596
8.823104463205504E34;-7.035965562367101E14;-1.315141463999279E15;-2319988.8299709475;1212670.5782507837
5.326831490170039E34;-1.0232524642593832E15;3.101736290154938E15;2636864.2373141544;878641.3186772456
5.049317673938543E34;-1.1121402428109985E15;-3.2567999455574155E15;-1.1810903413645951E7;3995268.0071688355
3.6588161786645056E34;-8.237581898014879E14;-2.3320343967191015E15;-2774032.542895142;967059.944252359
3.3136555233341665E34;-1.1189413187820489E15;-5.2545274406583644E14;-2244058.36265115;4513157.867027518
8.902787247296473E34;-4.69208423646772E15;-6.981138184039652E14;-460541.92161069857;2964099.5183965354
4.347528104805897E34;7.712344989962703E13;-2.085897338947849E15;-1864298.2079749764;-67931.10026693065
4.958255627731165E34;-4.625736057269437E15;-6.484130574544798E14;-351344.8780907365;2392421.3040238465
1.316644145466037E34;-4.125974875401606E14;-3.6509925161325825E14;-636581.9135577397;663234.5611945074
3.297312891606987E34;-6.889664119677895E15;-1.8197188779191398E15;-822759.8355574752;3063030.9549505464
3.4821686103724843E34;-1.817266889736584E15;4.000799983575983E15;2833684.1302066054;1297148.156744295
4.67593710902828E34;-3.504897080428354E15;2.2446374692884895E15;1857370.397646249;2940684.773775363
1.234936821008854E34;-4.3322583334389544E14;-5.458851798542699E14;-491147.9009609886;368889.9861628594
4.833776816118306E34;-2.9105212451115075E15;8.128550878901789E14;737307.4298555468;2744363.0141306487
4.672135772168368E33;-3.902220222853969E13;-1.3149607674692408E14;-562687.0957002188;135170.81234962965
2.0516760555849112E34;-6.458451399423751E14;1.6670120428985635E15;3285356.5864231144;1296864.6234458499
6.364200465370216E34;-4.174118278086026E15;4.3123319059151425E15;2.035825308981225E7;1.984797898373371E7
6.28250773839099E33;-2.8751323409661615E15;-2.7191898411987085E15;-1416880.5182722367;1481294.4771179683
5.1103527774274E34;-2.365282417441956E15;4.5024376125666715E15;2718230.9111196236;1437844.1499692854
8.049932912315445E34;-4.381721075149951E14;4.591803609515854E13;71700.16816002768;2093230.6316862265
5.372737340002176E34;-2.524512850022661E15;2.0625416814990706E14;93207.32113632737;1341941.214281103
4.111832718818901E34;-8.09861602866339E14;4.0522149941734856E14;1181123.007247185;2555451.081487688
4.714548858223851E34;-1.0895470572839609E15;2.0889104922345595E15;2223488.4795282683;1177150.2184352463
9.712943405175527E34;-5.0556961169968144E14;-2.4908419482213545E15;-9419005.225685209;1888323.5000821007
7.099564673954713E34;-1.665695757258093E15;-1.372462101532282E15;-2166854.061378909;2571878.479812912
6.399973422905622E34;-4.508360557237028E15;-3.164970941990507E15;-1828818.9719651346;2579871.167910863
4.89292774136539E34;-1.5371510661177292E15;4.415146239267943E14;798504.5380603719;2989283.6482201447
9.427808643326065E34;-9.824738314982109E14;-2.714014991201671E15;-3347305.2237704564;1198069.8497096547
9.606017740942212E34;-1.8197981740468544E14;-6.259515383479218E14;-2574075.645663486;713100.4164098619
6.984058401402531E34;-5.4927103642207625E14;3.6592924026632225E14;510201.044195778;836470.9297116024
4.697336233461021E34;-1.9969422232732025E15;4.1843399393165615E15;1.6581199464880707E7;7972098.2587143155
8.162886942562899E34;-2.2451614146814835E15;-2.1097058828170578E15;-3428768.9583559083;3596213.8278565467
7.737046178225033E34;-9.441436991300029E14;-2.953831000024314E15;-2953642.436243194;934298.2175934381
6.88053254158822E34;-9.043009763741714E14;-2.291022226064595E15;-2680959.532100882;1044118.3343823091
6.3756401571935E33;-2.014157056145892E14;3.064696286801038E15;5004706.717922064;332252.69110273686
6.823600240964048E34;-2.686644672716722E15;-4.778439407506727E15;-2592167.9130277596;1448057.1453783559
1.471749815802613E33;-5.351278695349387E14;3.382747701638511E14;558417.7173576822;972198.5971783199
1.0278590542778733E34;-8.78008185480938E14;-6.101350117141621E15;-2511376.7842929466;359571.85400235053
7.338891442708862E34;-2.9539984455954245E15;-6.9405941518327836E13;-72911.7915101371;2147035.091988698
3.8442910821819933E34;-8.855069057584088E14;7.685303196573886E14;1194381.0160929991;1433829.3719600618
7.907069938342212E34;-1.0357339444332721E15;4.541628318995009E14;1277841.0751065104;3126950.844064778
8.406889413090157E34;-3.073026325899059E15;3.5253521179154525E15;3758888.104898116;3305571.496728565
4.585479994645251E34;-5.5211014484048794E14;1.2179534903695658E15;1699422.4974750532;790412.0501006067
4.4222969203651505E34;-4.981106252246851E15;2.6417869907137585E15;2527206.201053668;4821467.464580171
